UserId,ProductId,Rating,Timestamp,Date,VerifiedPurchase,HelpfulVote,SourceCategory,IsRelevant,Split
AF3GM772DIBQTKGYGIFKX2QLKU7Q,B0792NT1RS,4.0,1673395403.111,2023-01-11 00:03:23,1,0.0,Beauty_and_Personal_Care,1,test
AHQI5TF4XEKIMTS6527EODC5M7PA,B09TXZHKLG,4.0,1673397953.478,2023-01-11 00:45:53,1,1.0,Amazon_Fashion,1,test
AHQI5TF4XEKIMTS6527EODC5M7PA,B00GJX58PE,5.0,1673398069.838,2023-01-11 00:47:49,1,1.0,Beauty_and_Personal_Care,1,test
AFJDGHUSBGBC3ENMJXGR4ZZC5EQA,B07MRSL7JT,1.0,1673398611.068,2023-01-11 00:56:51,1,1.0,Beauty_and_Personal_Care,0,test
AHE6A2KMCMQSOHCMNE7JQHSAHTRQ,B06XYNHFF2,5.0,1673409141.892,2023-01-11 03:52:21,1,70.0,Beauty_and_Personal_Care,1,test
AF25J7NXSRNKIUUQ3C6TPR7CR7TA,B08NHLJP9N,5.0,1673409252.44,2023-01-11 03:54:12,0,0.0,Beauty_and_Personal_Care,1,test
AFLIDW7AMSRPIX5FISTNDRJKQCNQ,B0B2TYJJYF,4.0,1673413002.92,2023-01-11 04:56:42,1,9.0,Beauty_and_Personal_Care,1,test
AHULTZBUSJ36OLCP5SWG4BFKGCGA,B09KM253L1,5.0,1673419306.509,2023-01-11 06:41:46,1,8.0,Beauty_and_Personal_Care,1,test
AERRWYU2TFQ3Z2INNXKAXZFZUBTQ,B0812MRSYN,5.0,1673421499.756,2023-01-11 07:18:19,1,16.0,Beauty_and_Personal_Care,1,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B08NHLJP9N,5.0,1673425008.314,2023-01-11 08:16:48,0,1.0,Beauty_and_Personal_Care,1,test
AEDEMGC4DTBME3QTLZOIJZHNTFUQ,B08NHLJP9N,5.0,1673425067.339,2023-01-11 08:17:47,0,0.0,Beauty_and_Personal_Care,1,test
AEMMTJMQUTJWIPZ2LYBCJ2BRD5AQ,B09PZDCR8C,5.0,1673444623.617,2023-01-11 13:43:43,0,0.0,Beauty_and_Personal_Care,1,test
AFMRQUPSWGW2ETGUVPZSO32ACLQQ,B08GSTPT8Y,4.0,1673447201.779,2023-01-11 14:26:41,1,1.0,Beauty_and_Personal_Care,1,test
AHATRN27WWMGHBZXHRRZAJ6M5PWA,B0C2ZYDZFL,4.0,1673449804.979,2023-01-11 15:10:04,0,0.0,Beauty_and_Personal_Care,1,test
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,B08YNJ1SSY,5.0,1673455518.926,2023-01-11 16:45:18,0,0.0,Beauty_and_Personal_Care,1,test
AE4BOU47ZOUPUUKTA24NSA6KWGMA,B07BX8WC97,5.0,1673458113.628,2023-01-11 17:28:33,1,0.0,Beauty_and_Personal_Care,1,test
AGMNDXKFAM4SI46VYU6WDS2EUD5Q,B08Q8DF48N,5.0,1673462821.962,2023-01-11 18:47:01,0,0.0,Beauty_and_Personal_Care,1,test
AHAWCQKH4273ZSDNAUEY2PA46QNA,B0BYPPF12N,4.0,1673466399.683,2023-01-11 19:46:39,1,1.0,Beauty_and_Personal_Care,1,test
AEGWMCKOPMYKFCBJGYG4O24USIWQ,B08G1LXXNQ,3.0,1673470207.879,2023-01-11 20:50:07,1,4.0,Beauty_and_Personal_Care,0,test
AE6KAVOQMOLIAFJK5XIF5OU4UDLQ,B0B48TQDMG,5.0,1673472264.634,2023-01-11 21:24:24,1,0.0,Beauty_and_Personal_Care,1,test
AGBEQ4SCMHTARR3FVGJRUVK357KQ,B0BW7BKC77,4.0,1673477827.146,2023-01-11 22:57:07,1,0.0,Beauty_and_Personal_Care,1,test
AGBEQ4SCMHTARR3FVGJRUVK357KQ,B08XXYWM9Q,4.0,1673477954.845,2023-01-11 22:59:14,1,0.0,Beauty_and_Personal_Care,1,test
AHSFMOHTU7IJRFPWVVQWPMEXEGEA,B09YKYGG26,5.0,1673478095.342,2023-01-11 23:01:35,1,4.0,Beauty_and_Personal_Care,1,test
AG73BVBKUOH22USSFJA5ZWL7AKXA,B0B83GGJ6V,5.0,1673478911.809,2023-01-11 23:15:11,1,0.0,Beauty_and_Personal_Care,1,test
AHSFMOHTU7IJRFPWVVQWPMEXEGEA,B0C1SK69B7,5.0,1673479439.086,2023-01-11 23:23:59,1,1.0,Beauty_and_Personal_Care,1,test
AFF6DS6NOWRIF2AROFASUVVOPYLA,B0C7GH8WRZ,5.0,1673479834.115,2023-01-11 23:30:34,0,0.0,Beauty_and_Personal_Care,1,test
AEBMEGWFUXZB4TNKPZTXOTJ4RV2Q,B0BHS5YWJJ,5.0,1673479910.948,2023-01-11 23:31:50,1,0.0,Beauty_and_Personal_Care,1,test
AF4GP5WPELTCPPFVG4PR6WNOHJZQ,B0C7GH8WRZ,5.0,1673483904.505,2023-01-12 00:38:24,0,0.0,Beauty_and_Personal_Care,1,test
AHSFMOHTU7IJRFPWVVQWPMEXEGEA,B0791CV47Q,5.0,1673484942.277,2023-01-12 00:55:42,1,0.0,Beauty_and_Personal_Care,1,test
AGAXRBGQVND4KN6MILL3G54NNCRA,B0BLCSBLKX,5.0,1673486355.827,2023-01-12 01:19:15,1,0.0,Beauty_and_Personal_Care,1,test
AHSFMOHTU7IJRFPWVVQWPMEXEGEA,B0BKKGTF2T,5.0,1673491138.471,2023-01-12 02:38:58,1,0.0,Beauty_and_Personal_Care,1,test
AF4UB2PGVLHK45WF7I6OED36OQDA,B0C1BS4G6N,5.0,1673492231.806,2023-01-12 02:57:11,0,0.0,Beauty_and_Personal_Care,1,test
AEMIK2NVC2UCNWSLJQ45ZLTTWLFQ,B0C7GH8WRZ,5.0,1673492312.87,2023-01-12 02:58:32,0,0.0,Beauty_and_Personal_Care,1,test
AF4UB2PGVLHK45WF7I6OED36OQDA,B0C5Z9C79Y,5.0,1673492390.29,2023-01-12 02:59:50,0,0.0,Beauty_and_Personal_Care,1,test
AHMB6FCUT7J22BCTXCZWAJ37MSOQ,B0C7GH8WRZ,5.0,1673495104.861,2023-01-12 03:45:04,0,0.0,Beauty_and_Personal_Care,1,test
AERE5Z6JAFOKKVB2Y5XC47BB26GQ,B0B7R7BRJ6,3.0,1673536727.038,2023-01-12 15:18:47,1,0.0,Beauty_and_Personal_Care,0,test
AF3YBSGNF6KT6FY7RHVO4THHTOSA,B0C4FCSR29,5.0,1673539411.53,2023-01-12 16:03:31,1,0.0,Beauty_and_Personal_Care,1,test
AEXM6YQVWPRGUSMSKTSMJOUG2MVA,B0C5Z9C79Y,5.0,1673539815.616,2023-01-12 16:10:15,0,0.0,Beauty_and_Personal_Care,1,test
AE4B2GAZCLYKDFEZW2BEURC2FWZA,B0C5Z9C79Y,5.0,1673546377.777,2023-01-12 17:59:37,0,0.0,Beauty_and_Personal_Care,1,test
AF222GVSVU7UM7DCY3Q2PTQVVD6A,B0BRJL6JP7,5.0,1673547047.199,2023-01-12 18:10:47,0,0.0,Beauty_and_Personal_Care,1,test
AETD3OXWET2LZXIBEJ6P3IJGX5WA,B0C5YS8CND,1.0,1673549513.921,2023-01-12 18:51:53,1,0.0,Beauty_and_Personal_Care,0,test
AFCQK7ULMRVPQV76QKO5TUQLNQKQ,B086L7WS44,5.0,1673552539.785,2023-01-12 19:42:19,1,0.0,Appliances,1,test
AEA4TDG7MFGNIVFNMY5MPNCFDCEQ,B000UVZU1S,1.0,1673554255.154,2023-01-12 20:10:55,1,1.0,Beauty_and_Personal_Care,0,test
AEL36XZWAXAQK7OXTOUX2DQOGVTA,B08M7BGMQG,4.0,1673559468.457,2023-01-12 21:37:48,1,3.0,Beauty_and_Personal_Care,1,test
AF76RAJYVCK3VBTQZUPLSFC5ZYFA,B08B1YKGDS,2.0,1673561253.332,2023-01-12 22:07:33,1,0.0,Beauty_and_Personal_Care,0,test
AF453YWNMOPDI5XRRVQOIF56NM4Q,B0BRJL6JP7,5.0,1673561889.678,2023-01-12 22:18:09,0,0.0,Beauty_and_Personal_Care,1,test
AHMYBU2XGZYFD3KAXDK67DJL4TOA,B09TW2XN8Y,5.0,1673565107.312,2023-01-12 23:11:47,1,0.0,Beauty_and_Personal_Care,1,test
AFA5DNNV4DNLZY6DDDLVF3TRFLPA,B00A8S6HM4,5.0,1673571522.309,2023-01-13 00:58:42,1,0.0,Beauty_and_Personal_Care,1,test
AEIQWHAKKCWLXL2JYRRVBHA3C7ZA,B08YNJ1SSY,3.0,1673576380.818,2023-01-13 02:19:40,0,0.0,Beauty_and_Personal_Care,0,test
AFQSJHQG5C6FKJHGFMLLLPCS2JMQ,B0BVGJX3S2,5.0,1673576973.626,2023-01-13 02:29:33,1,0.0,Beauty_and_Personal_Care,1,test
AEFLI4UZYPFDCZ33XHMTWXAQDDWQ,B09BZPYDV2,5.0,1673580480.651,2023-01-13 03:28:00,0,0.0,Beauty_and_Personal_Care,1,test
AHUJJQQS4ZQ7KYQMJF4SCRXYQH4A,B08NHLJP9N,5.0,1673585812.876,2023-01-13 04:56:52,0,0.0,Beauty_and_Personal_Care,1,test
AHDHLL6NDQSPJFL2O6KWALQH7XMQ,B09LXC782M,5.0,1673587058.914,2023-01-13 05:17:38,1,0.0,Beauty_and_Personal_Care,1,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B08NHLJP9N,5.0,1673599531.305,2023-01-13 08:45:31,0,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B08NHLJP9N,5.0,1673612653.033,2023-01-13 12:24:13,0,0.0,Beauty_and_Personal_Care,1,test
AG2VIDCQGLPRWOS6PM2Y6TJ7VEOA,B08QC4RD9P,4.0,1673619454.867,2023-01-13 14:17:34,1,0.0,Beauty_and_Personal_Care,1,test
AG2VIDCQGLPRWOS6PM2Y6TJ7VEOA,B0989L3M2J,3.0,1673619582.022,2023-01-13 14:19:42,1,0.0,Beauty_and_Personal_Care,0,test
AHT5CUJ2KRJ442O7HTMURJJRFK5Q,B0C663MCTT,5.0,1673628217.073,2023-01-13 16:43:37,0,0.0,Beauty_and_Personal_Care,1,test
AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,B09MLZ1CL1,5.0,1673633463.507,2023-01-13 18:11:03,0,0.0,Beauty_and_Personal_Care,1,test
AF257XMXKYSWDGBRG7BV4PBOEGAQ,B0C62KP5QT,4.0,1673636820.089,2023-01-13 19:07:00,1,1.0,Beauty_and_Personal_Care,1,test
AHQLV6Q4IX2WPEFGJW3HFIYXCYIQ,B09MLZ1CL1,5.0,1673637515.041,2023-01-13 19:18:35,0,0.0,Beauty_and_Personal_Care,1,test
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,B0BRJL6JP7,5.0,1673637570.819,2023-01-13 19:19:30,0,1.0,Beauty_and_Personal_Care,1,test
AGQ3XISY2FARUIDPJVSPDWED3BXQ,B0C7WRL149,4.0,1673639075.236,2023-01-13 19:44:35,1,0.0,Beauty_and_Personal_Care,1,test
AHOFIP3DY6DXSIAIOQDZRF42LACA,B0C5S814RN,5.0,1673639207.461,2023-01-13 19:46:47,1,0.0,Beauty_and_Personal_Care,1,test
AEZDX4V5WSCIS2NEZTFXHNOPI4GQ,B0BRJL6JP7,5.0,1673644027.926,2023-01-13 21:07:07,0,0.0,Beauty_and_Personal_Care,1,test
AGMNDXKFAM4SI46VYU6WDS2EUD5Q,B0C5Z9C79Y,5.0,1673649579.439,2023-01-13 22:39:39,0,0.0,Beauty_and_Personal_Care,1,test
AEHTPCFFRZYADDJ6LUHMWN5R2PRA,B08HHKJCYY,5.0,1673652149.516,2023-01-13 23:22:29,0,0.0,Beauty_and_Personal_Care,1,test
AEHTPCFFRZYADDJ6LUHMWN5R2PRA,B098PMHZWT,5.0,1673653841.234,2023-01-13 23:50:41,0,1.0,Beauty_and_Personal_Care,1,test
AES3NVPWXM3J62ULXNHYIZXNJNGA,B0B12K7ZN7,3.0,1673655508.314,2023-01-14 00:18:28,1,0.0,Beauty_and_Personal_Care,0,test
AHRHSGVQFH747M2QXMEUCLHQNUIQ,B08NHLJP9N,4.0,1673657435.874,2023-01-14 00:50:35,0,0.0,Beauty_and_Personal_Care,1,test
AEORT2SOUGKL76PYWWGS4SUL3OSA_1,B0BRJL6JP7,5.0,1673661653.567,2023-01-14 02:00:53,0,0.0,Beauty_and_Personal_Care,1,test
AEGYR6GVJPR7QRB4SDAWHRSQ7U2Q,B01H6YAJXA,5.0,1673665524.764,2023-01-14 03:05:24,1,0.0,Beauty_and_Personal_Care,1,test
AH3VSAJFSGQJHILD26U2E4LBWTYQ,B09LXC782M,1.0,1673672057.45,2023-01-14 04:54:17,1,0.0,Beauty_and_Personal_Care,0,test
AHS5OQLOPMP2YCRIWK3W6WDJ7BLQ,B0BF9M6QM7,5.0,1673679992.51,2023-01-14 07:06:32,0,1.0,Beauty_and_Personal_Care,1,test
AF25J7NXSRNKIUUQ3C6TPR7CR7TA,B0C5Z9C79Y,5.0,1673697316.996,2023-01-14 11:55:16,0,0.0,Beauty_and_Personal_Care,1,test
AF25J7NXSRNKIUUQ3C6TPR7CR7TA,B08NHLJP9N,4.0,1673698131.103,2023-01-14 12:08:51,0,0.0,Beauty_and_Personal_Care,1,test
AHFKXS4L6C6Z2XAQDC66DDJXNJZA,B0BHRYZ2GB,5.0,1673701088.489,2023-01-14 12:58:08,0,0.0,Beauty_and_Personal_Care,1,test
AEYEFM3AMDN3AE2MRGBQAE5XXU5Q,B09TJZZ899,5.0,1673708459.108,2023-01-14 15:00:59,1,1.0,Beauty_and_Personal_Care,1,test
AH4DMFEW6RMPAA5KP34TBNNKEGJA,B09B1T79CM,5.0,1673710866.834,2023-01-14 15:41:06,1,0.0,Beauty_and_Personal_Care,1,test
AFVV75F2MCE6JCTPOLVBMHZBUJWQ,B0C5Z9C79Y,5.0,1673711054.109,2023-01-14 15:44:14,0,0.0,Beauty_and_Personal_Care,1,test
AEZSKBHBT4IKCV7KVGWUKYCLZ7GA,B0BZ6DP3B3,4.0,1673712414.77,2023-01-14 16:06:54,1,1.0,Beauty_and_Personal_Care,1,test
AGEAS5ESGIS4ZLXP4ETD7EVIME2Q,B00A8S6HM4,4.0,1673715606.014,2023-01-14 17:00:06,1,0.0,Beauty_and_Personal_Care,1,test
AF442YD5K2W5LPT2PROQGKDPUQOA,B08NHLJP9N,4.0,1673722367.531,2023-01-14 18:52:47,0,0.0,Beauty_and_Personal_Care,1,test
AG2CQHTAHIKX5IWPU6SEAGO3LVBA,B08438B6HM,3.0,1673727509.644,2023-01-14 20:18:29,1,0.0,Beauty_and_Personal_Care,0,test
AEVZABD7FAMEF6GRMYBPSICNUOJA,B0BHMZGH7Q,5.0,1673732677.12,2023-01-14 21:44:37,1,0.0,Beauty_and_Personal_Care,1,test
AGOA4E6676VC6XEPBBIJJHVM7BUQ,B0B8MCY8G4,1.0,1673739222.227,2023-01-14 23:33:42,1,0.0,Beauty_and_Personal_Care,0,test
AFGDRVPCP742YM5MMLFIKZCGNNRQ,B0BXMFZ1RB,2.0,1673747561.489,2023-01-15 01:52:41,0,0.0,Beauty_and_Personal_Care,0,test
AG7NI2K7JTOPFIPRLEBUVQQSNS3Q,B0BTTL1KDH,5.0,1673757341.742,2023-01-15 04:35:41,1,0.0,Beauty_and_Personal_Care,1,test
AF5YFWH65EIKDAWXZ6LVNX46TYUQ,B07NSH2B4D,4.0,1673758671.883,2023-01-15 04:57:51,1,3.0,Beauty_and_Personal_Care,1,test
AF5YFWH65EIKDAWXZ6LVNX46TYUQ,B016TUHUHU,4.0,1673758796.794,2023-01-15 04:59:56,1,0.0,Beauty_and_Personal_Care,1,test
AF4UB2PGVLHK45WF7I6OED36OQDA,B08NHLJP9N,5.0,1673761884.047,2023-01-15 05:51:24,0,0.0,Beauty_and_Personal_Care,1,test
AGF3MKWQDU6AZ67VJJDRJIX4WOJA,B0BRPMB6BD,5.0,1673762002.326,2023-01-15 05:53:22,1,0.0,Beauty_and_Personal_Care,1,test
AGF3MKWQDU6AZ67VJJDRJIX4WOJA,B0BMQ6K65Q,5.0,1673762046.556,2023-01-15 05:54:06,1,0.0,Beauty_and_Personal_Care,1,test
AF62EAAIQCFJ6FDZ2L4W5LEAKUIA,B081BQX418,4.0,1673762217.78,2023-01-15 05:56:57,1,0.0,Beauty_and_Personal_Care,1,test
AGF3MKWQDU6AZ67VJJDRJIX4WOJA,B0C8X22TYV,5.0,1673763163.109,2023-01-15 06:12:43,1,0.0,Beauty_and_Personal_Care,1,test
AGF3MKWQDU6AZ67VJJDRJIX4WOJA,B013M57VZG,5.0,1673763285.521,2023-01-15 06:14:45,1,1.0,Beauty_and_Personal_Care,1,test
AGF3MKWQDU6AZ67VJJDRJIX4WOJA,B0BQJ6JTWF,5.0,1673763663.093,2023-01-15 06:21:03,1,0.0,Beauty_and_Personal_Care,1,test
AHVXB7OB3526HIBQGB3YHRA4M3IQ,B0C5SBBDMP,5.0,1673770223.55,2023-01-15 08:10:23,1,0.0,Beauty_and_Personal_Care,1,test
AF6U3TPOIUTF3ECFTEKNQXWCT6MA,B07HGPR9Z6,2.0,1673792004.374,2023-01-15 14:13:24,1,0.0,Beauty_and_Personal_Care,0,test
AF6U3TPOIUTF3ECFTEKNQXWCT6MA,B0BN33Y6SC,5.0,1673792191.234,2023-01-15 14:16:31,1,0.0,Beauty_and_Personal_Care,1,test
AF6U3TPOIUTF3ECFTEKNQXWCT6MA,B09WV7VC6C,3.0,1673792296.893,2023-01-15 14:18:16,1,0.0,Beauty_and_Personal_Care,0,test
AF6U3TPOIUTF3ECFTEKNQXWCT6MA,B0B867N2Y6,4.0,1673792407.48,2023-01-15 14:20:07,1,0.0,Beauty_and_Personal_Care,1,test
AF2GHXX7TX64W3VIUF3NBQKUFOKA,B09S94FM2P,5.0,1673796049.977,2023-01-15 15:20:49,1,0.0,Beauty_and_Personal_Care,1,test
AFHBNDZCXBPFS2KN3TXLBDSRDRRQ,B0BRJL6JP7,5.0,1673797953.449,2023-01-15 15:52:33,0,0.0,Beauty_and_Personal_Care,1,test
AHNVZ5XVQJF6HHKVKUN44DXVI5BQ,B0BSVHW7P9,5.0,1673802276.785,2023-01-15 17:04:36,1,0.0,Beauty_and_Personal_Care,1,test
AEFLJ44YE4GTJNXRJNWEVB4BPBGA,B0C7GH8WRZ,5.0,1673807518.822,2023-01-15 18:31:58,0,0.0,Beauty_and_Personal_Care,1,test
AFSXU5WIRKKUATWVC3LUYR553UVQ,B08KTQ629V,1.0,1673807556.344,2023-01-15 18:32:36,1,0.0,Beauty_and_Personal_Care,0,test
AHOATC7OAYP4225H3HMJ2IHDPMFA,B09JYBBQQZ,5.0,1673808023.458,2023-01-15 18:40:23,0,0.0,Beauty_and_Personal_Care,1,test
AEZQCM7Q3VR7UBWVUS6TU654HWMA,B0C7GH8WRZ,5.0,1673808563.782,2023-01-15 18:49:23,0,2.0,Beauty_and_Personal_Care,1,test
AG73BVBKUOH22USSFJA5ZWL7AKXA,B0BN5KV6XF,4.0,1673812301.54,2023-01-15 19:51:41,1,0.0,Beauty_and_Personal_Care,1,test
AEQDKOKITGAU3XIGB7NIALDBSAHQ,B0B7PXV6CY,3.0,1673812912.779,2023-01-15 20:01:52,1,1.0,Beauty_and_Personal_Care,0,test
AHFQ3UC3YRENY7VDFWYVGPXIH63A,B0BRJL6JP7,5.0,1673821687.243,2023-01-15 22:28:07,0,0.0,Beauty_and_Personal_Care,1,test
AEGEXUL2TMGIJSWKDOFGXI4G2MRA,B09JSPVQD8,5.0,1673832482.557,2023-01-16 01:28:02,1,1.0,Beauty_and_Personal_Care,1,test
AF4UB2PGVLHK45WF7I6OED36OQDA,B08NHLJP9N,5.0,1673837970.432,2023-01-16 02:59:30,0,0.0,Beauty_and_Personal_Care,1,test
AFSE7FWQG543ELHITYE3F3MQYEUA,B0BSRJ5HDH,5.0,1673844647.617,2023-01-16 04:50:47,1,2.0,Beauty_and_Personal_Care,1,test
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,B0C5Z9C79Y,5.0,1673849197.988,2023-01-16 06:06:37,0,0.0,Beauty_and_Personal_Care,1,test
AGRWQPCTBF7SSO2VQH7NN53D3RTQ,B0C2PDZ7VH,5.0,1673854155.564,2023-01-16 07:29:15,1,0.0,Beauty_and_Personal_Care,1,test
AHSHA46M4RF4H5NHXVE23ELJM5FQ,B07FZSD2SB,5.0,1673873587.008,2023-01-16 12:53:07,0,0.0,Beauty_and_Personal_Care,1,test
AHI4SNXDQBA2GCC3FQSBDWT6YSQQ,B0BLMQK92N,5.0,1673885029.154,2023-01-16 16:03:49,1,0.0,Beauty_and_Personal_Care,1,test
AGAHOB2F6HTESTTKDVZNQRS3KEZA,B08NHLJP9N,5.0,1673885943.126,2023-01-16 16:19:03,0,0.0,Beauty_and_Personal_Care,1,test
AGJFQUPLH6GTKMVD5A55H5RUSWHQ,B08D6C414R,5.0,1673897029.267,2023-01-16 19:23:49,1,15.0,Beauty_and_Personal_Care,1,test
AFAY7J3SXJHSBWEIZR7TA42XWUMA,B0BQTNKN61,5.0,1673898007.629,2023-01-16 19:40:07,0,0.0,Beauty_and_Personal_Care,1,test
AFGDRVPCP742YM5MMLFIKZCGNNRQ,B09642QYTS,2.0,1673898943.063,2023-01-16 19:55:43,0,1.0,Beauty_and_Personal_Care,0,test
AELAKRCUMXIVL7PHXRKRS27YAP2A,B08G1LXXNQ,4.0,1673901896.018,2023-01-16 20:44:56,0,0.0,Beauty_and_Personal_Care,1,test
AHYBURPPFSJHXFTYTCDQIGQWYBNQ,B09LX39DH2,5.0,1673907475.873,2023-01-16 22:17:55,1,0.0,Beauty_and_Personal_Care,1,test
AHMZDG7TLXFO6H5RPWEX6PX6EN5A,B08BTGZ59P,2.0,1673909359.723,2023-01-16 22:49:19,1,0.0,Beauty_and_Personal_Care,0,test
AFUW2T7GNL7SLLS3B2UR5VNYSSJQ,B0C5ZXP9HC,5.0,1673909700.34,2023-01-16 22:55:00,0,0.0,Beauty_and_Personal_Care,1,test
AEDOS22WG4LWD3SLONCPYQ36AOGQ,B0B7R7BRJ6,4.0,1673915200.517,2023-01-17 00:26:40,1,7.0,Beauty_and_Personal_Care,1,test
AEDOS22WG4LWD3SLONCPYQ36AOGQ,B000UVZU1S,5.0,1673915672.454,2023-01-17 00:34:32,1,0.0,Beauty_and_Personal_Care,1,test
AFBGYCWV4A6JXHYWD2TABB4O2I2A,B089N2Y6DJ,2.0,1673919839.185,2023-01-17 01:43:59,1,0.0,Beauty_and_Personal_Care,0,test
AFASCXR6P4ZKO66XF5AYCGY3H4YQ,B0985PRM8B,5.0,1673920002.439,2023-01-17 01:46:42,1,5.0,Beauty_and_Personal_Care,1,test
AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,B0BMPGMFTV,5.0,1673923560.281,2023-01-17 02:46:00,1,0.0,Beauty_and_Personal_Care,1,test
AEN5RJ6ETIUUUHP6JCMFQKUP3JOA,B01DCXXGFC,5.0,1673925779.871,2023-01-17 03:22:59,1,1.0,Beauty_and_Personal_Care,1,test
AGX77NOQOXYJQTVEZHZH3UGOKS7Q,B0BK948Z16,5.0,1673928525.164,2023-01-17 04:08:45,1,0.0,Beauty_and_Personal_Care,1,test
AEQWEVW4QMJ7XWXIYUKJZRPE4VEQ,B00W3KQPRW,5.0,1673928669.522,2023-01-17 04:11:09,1,0.0,Beauty_and_Personal_Care,1,test
AGORTG6GRXSNCDZZG3VIIPNDPXOA,B0BQ6Y2V12,3.0,1673930659.64,2023-01-17 04:44:19,1,2.0,Beauty_and_Personal_Care,0,test
AF6OQ6L2LRQBLGHWAI6E5CTCIIVA,B0B7P2H6V4,5.0,1673948563.757,2023-01-17 09:42:43,1,1.0,Beauty_and_Personal_Care,1,test
AFOZ2NWOJO6FTZ5IJHBZK5RKEL5Q,B0BFKNXR42,5.0,1673961851.271,2023-01-17 13:24:11,1,0.0,Beauty_and_Personal_Care,1,test
AFOZ2NWOJO6FTZ5IJHBZK5RKEL5Q,B09Q3WZHB6,5.0,1673962301.121,2023-01-17 13:31:41,1,1.0,Beauty_and_Personal_Care,1,test
AFOZ2NWOJO6FTZ5IJHBZK5RKEL5Q,B09JBYJX2Z,5.0,1673962330.547,2023-01-17 13:32:10,1,0.0,Beauty_and_Personal_Care,1,test
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B0C5Z9C79Y,5.0,1673963534.906,2023-01-17 13:52:14,0,0.0,Beauty_and_Personal_Care,1,test
AGYQ2352CRFD44FYJJ7P42ZFUMVA,B08NHLJP9N,5.0,1673971412.419,2023-01-17 16:03:32,0,0.0,Beauty_and_Personal_Care,1,test
AHRB277VF6RFQC2GMD457H75DNPQ,B0B4WVPMGZ,5.0,1673972409.787,2023-01-17 16:20:09,0,0.0,Beauty_and_Personal_Care,1,test
AHFI4EZMME4B4GWVZLMMCJHTODCA,B0BZYYZZT4,4.0,1673972644.4,2023-01-17 16:24:04,0,0.0,Beauty_and_Personal_Care,1,test
AGZILMEHMVP74HNLT24VBPTH66IA,B089VP2WQ7,5.0,1673973516.458,2023-01-17 16:38:36,1,0.0,Beauty_and_Personal_Care,1,test
AFR7G3N4UVC76GTHQP63TKQLX4TQ,B09TQDGX35,1.0,1673975463.857,2023-01-17 17:11:03,1,7.0,Beauty_and_Personal_Care,0,test
AGQRI3DD5EZA5IF4HB3YUPCXYPTA,B0CG1HJPTM,5.0,1673975751.343,2023-01-17 17:15:51,1,2.0,Beauty_and_Personal_Care,1,test
AHE3RXP7ROQRW4GV2DQCRCQJXCRA,B09BSCGSMJ,5.0,1673982244.004,2023-01-17 19:04:04,1,0.0,Beauty_and_Personal_Care,1,test
AHKSPWLDCXWQZFW65VMDRLZ77P3Q,B0BVLH6QX3,2.0,1673983848.772,2023-01-17 19:30:48,0,0.0,Beauty_and_Personal_Care,0,test
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_1,B0C5RHJ52H,5.0,1673985074.822,2023-01-17 19:51:14,0,0.0,Beauty_and_Personal_Care,1,test
AEFLI4UZYPFDCZ33XHMTWXAQDDWQ,B0C1BS4G6N,4.0,1673985946.943,2023-01-17 20:05:46,0,0.0,Beauty_and_Personal_Care,1,test
AEE6T5D4WOMPEIACNCWUKVPK4OUA,B098PNXSSY,1.0,1673986698.606,2023-01-17 20:18:18,1,1.0,Beauty_and_Personal_Care,0,test
AFXWBGJ3PT53PZCZHAZ7HXIXYZEA,B08JTX6GSN,5.0,1673988289.62,2023-01-17 20:44:49,0,0.0,Beauty_and_Personal_Care,1,test
AFBUKVT3KQFLL4X536HS4KKBBJ7Q,B0C5Z9C79Y,4.0,1673989253.616,2023-01-17 21:00:53,0,0.0,Beauty_and_Personal_Care,1,test
AE4B2GAZCLYKDFEZW2BEURC2FWZA,B08NHLJP9N,5.0,1674000652.918,2023-01-18 00:10:52,0,0.0,Beauty_and_Personal_Care,1,test
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_1,B0C5Z9C79Y,5.0,1674002610.854,2023-01-18 00:43:30,0,0.0,Beauty_and_Personal_Care,1,test
AHET7L7YDUECLBYNGMCSJAD2XNTQ,B0BN7FJP78,4.0,1674003649.085,2023-01-18 01:00:49,1,0.0,Beauty_and_Personal_Care,1,test
AHET7L7YDUECLBYNGMCSJAD2XNTQ,B08VW5974C,4.0,1674007218.241,2023-01-18 02:00:18,1,1.0,Beauty_and_Personal_Care,1,test
AHET7L7YDUECLBYNGMCSJAD2XNTQ,B0BG9V3Z1R,4.0,1674007470.87,2023-01-18 02:04:30,1,0.0,Beauty_and_Personal_Care,1,test
AGRWQPCTBF7SSO2VQH7NN53D3RTQ,B06WWR71GF,5.0,1674008510.062,2023-01-18 02:21:50,1,0.0,Beauty_and_Personal_Care,1,test
