UserId,ProductId,Rating,Timestamp,Date,VerifiedPurchase,HelpfulVote,SourceCategory,IsRelevant,Split
AFWWPK3MS6F6PSRDA7MGSUE24JUQ,B08XWPDTWX,5.0,1671665690.337,2022-12-21 23:34:50,1,2.0,Beauty_and_Personal_Care,1,test
AGFA2K4SJGF3HM76Z7BTPFO44UHQ,B09CNKFH8W,4.0,1671665726.612,2022-12-21 23:35:26,0,1.0,Beauty_and_Personal_Care,1,test
AFWWPK3MS6F6PSRDA7MGSUE24JUQ,B004KJ7AGE,5.0,1671665836.355,2022-12-21 23:37:16,1,0.0,Beauty_and_Personal_Care,1,test
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_1,B09DP3JPKR,5.0,1671665996.072,2022-12-21 23:39:56,0,0.0,Beauty_and_Personal_Care,1,test
AFWWPK3MS6F6PSRDA7MGSUE24JUQ,B00LU4CZP8,5.0,1671666313.345,2022-12-21 23:45:13,1,12.0,Beauty_and_Personal_Care,1,test
AFWWPK3MS6F6PSRDA7MGSUE24JUQ,B0C6H24TP3,5.0,1671666523.487,2022-12-21 23:48:43,1,2.0,Beauty_and_Personal_Care,1,test
AEQUAX7KH2JL2KSQPDC2JNT3ZSPQ,B0B85K2HH4,5.0,1671666528.8,2022-12-21 23:48:48,1,5.0,Beauty_and_Personal_Care,1,test
AE7V5OSHYK27MDRNBGKCG7ONOBNA,B0BFKKDT2K,4.0,1671667777.341,2022-12-22 00:09:37,1,0.0,Beauty_and_Personal_Care,1,test
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,B09CNKFH8W,5.0,1671668872.178,2022-12-22 00:27:52,0,0.0,Beauty_and_Personal_Care,1,test
AE5UVV7CEOPTGOGVKMICTYGYINCA,B08NHLJP9N,5.0,1671668904.344,2022-12-22 00:28:24,0,0.0,Beauty_and_Personal_Care,1,test
AGGEHJZNREUTWYJI4WGOR2VMEZEQ,B0BQJ6JTWF,5.0,1671669043.806,2022-12-22 00:30:43,1,4.0,Beauty_and_Personal_Care,1,test
AFDAWZGRDE4UIK63JJUN6KBHVQZQ,B09CNKFH8W,5.0,1671669908.871,2022-12-22 00:45:08,0,0.0,Beauty_and_Personal_Care,1,test
AGTPXV566I6JQH7BW45YODV2PMAQ,B0B7JNYKQ2,5.0,1671670373.259,2022-12-22 00:52:53,0,0.0,Beauty_and_Personal_Care,1,test
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_1,B084V3ZB2C,5.0,1671670886.446,2022-12-22 01:01:26,0,0.0,Beauty_and_Personal_Care,1,test
AHFJJBR2UC7MB5TSAVCNVDZG6CTA,B08TLSHPRH,5.0,1671672213.633,2022-12-22 01:23:33,1,1.0,Beauty_and_Personal_Care,1,test
AF7FGCIMNKJJGYWDYASRSFHUFAYA,B0BGS5TZXH,1.0,1671672241.979,2022-12-22 01:24:01,1,0.0,Beauty_and_Personal_Care,0,test
AEV2VVEPLEDQQGXLD7Q5Z4D5UGHQ,B09K4FGK77,5.0,1671672506.676,2022-12-22 01:28:26,1,1.0,Beauty_and_Personal_Care,1,test
AFOFUVYL44TFAGDX7SRRKUI47CUQ,B003JLGY48,4.0,1671672731.844,2022-12-22 01:32:11,1,14.0,Beauty_and_Personal_Care,1,test
AEV2VVEPLEDQQGXLD7Q5Z4D5UGHQ,B07RHWBTS5,5.0,1671672738.515,2022-12-22 01:32:18,1,14.0,Beauty_and_Personal_Care,1,test
AEA42FBHILJ6UOXAYMRVKPTA4IWA,B0C151ZD1P,5.0,1671675374.498,2022-12-22 02:16:14,0,0.0,Beauty_and_Personal_Care,1,test
AEA42FBHILJ6UOXAYMRVKPTA4IWA,B0C2C38H2W,5.0,1671675975.735,2022-12-22 02:26:15,0,0.0,Beauty_and_Personal_Care,1,test
AFFH4OB5WQUWE2IVRZ3PN3QHUHEQ,B08KYWZGZN,1.0,1671676186.469,2022-12-22 02:29:46,1,0.0,Beauty_and_Personal_Care,0,test
AEJ4FAZBYK7Z4W3W477GHPLZJM5Q,B09QW37QFP,1.0,1671676251.528,2022-12-22 02:30:51,1,0.0,Beauty_and_Personal_Care,0,test
AF4UB2PGVLHK45WF7I6OED36OQDA,B0B7JNYKQ2,5.0,1671676849.958,2022-12-22 02:40:49,0,0.0,Beauty_and_Personal_Care,1,test
AHEENEE7OT3MX7T5WI4OZG22XOHQ,B0C1JSPSN4,5.0,1671677012.688,2022-12-22 02:43:32,1,0.0,Beauty_and_Personal_Care,1,test
AHEENEE7OT3MX7T5WI4OZG22XOHQ,B09RZSB3B5,2.0,1671677082.44,2022-12-22 02:44:42,1,0.0,Beauty_and_Personal_Care,0,test
AHEENEE7OT3MX7T5WI4OZG22XOHQ,B00GLICF9O,5.0,1671677176.638,2022-12-22 02:46:16,1,0.0,Beauty_and_Personal_Care,1,test
AGMOVBDU7LRRUJEQ2S44JVN6R4MQ,B00BTYYQI8,5.0,1671677368.684,2022-12-22 02:49:28,1,2.0,Beauty_and_Personal_Care,1,test
AHEENEE7OT3MX7T5WI4OZG22XOHQ,B08K85KJLC,5.0,1671677622.485,2022-12-22 02:53:42,1,1.0,Beauty_and_Personal_Care,1,test
AFMHV7S4CQ5LEGOJCCI362FEXZCA,B0BTSHBB7N,4.0,1671677872.838,2022-12-22 02:57:52,0,0.0,Beauty_and_Personal_Care,1,test
AGDJNIO336APPRPDHE363DN74X7A,B097LRW2SK,5.0,1671678841.845,2022-12-22 03:14:01,1,1.0,Beauty_and_Personal_Care,1,test
AFCAOJBDIAIIQUFMWEPZ4NCEL2PQ,B00KKSHA8M,5.0,1671678854.238,2022-12-22 03:14:14,1,0.0,Beauty_and_Personal_Care,1,test
AGDJNIO336APPRPDHE363DN74X7A,B0B33JJ5P6,5.0,1671678891.743,2022-12-22 03:14:51,1,1.0,Beauty_and_Personal_Care,1,test
AEO77PF7QZ6WQOZVVUZMLVGVIW6Q,B0BZBN4XLD,4.0,1671679086.967,2022-12-22 03:18:06,1,0.0,Beauty_and_Personal_Care,1,test
AEHAJLZ4V2P4CQGWHR3JX643LM2A,B0BQX52B49,5.0,1671679103.158,2022-12-22 03:18:23,1,3.0,Beauty_and_Personal_Care,1,test
AEO77PF7QZ6WQOZVVUZMLVGVIW6Q,B0BGT2C33F,4.0,1671679635.904,2022-12-22 03:27:15,0,0.0,Beauty_and_Personal_Care,1,test
AGXZUHU5GI4QTV4CTT5VIMJ5FGNA,B0C5YB89FH,5.0,1671682635.608,2022-12-22 04:17:15,1,0.0,Beauty_and_Personal_Care,1,test
AGXIAN3NE3KNGSLS5JMC7OIYYTRQ,B09W5MWY3Q,5.0,1671683235.795,2022-12-22 04:27:15,1,3.0,Beauty_and_Personal_Care,1,test
AEO77PF7QZ6WQOZVVUZMLVGVIW6Q,B0BKJ56SHP,3.0,1671683668.205,2022-12-22 04:34:28,1,0.0,Beauty_and_Personal_Care,0,test
AHC35GYZAOTBOKCLXEZ3HYKXUXKA,B0BQQZHXF6,5.0,1671684655.893,2022-12-22 04:50:55,1,0.0,Beauty_and_Personal_Care,1,test
AFSWXHPNXOQ2SM7AOQ23DPR3W6CA,B0C5YPTJ4H,3.0,1671685603.786,2022-12-22 05:06:43,0,0.0,Beauty_and_Personal_Care,0,test
AERR3ZRITI2BW4NZERMBX24DKIQQ,B0C4K2HYLZ,5.0,1671687416.552,2022-12-22 05:36:56,1,0.0,Beauty_and_Personal_Care,1,test
AEB7FRW6CDYD5PLD2DR4SETFUCGA,B0B8C93J6B,4.0,1671688988.905,2022-12-22 06:03:08,0,0.0,Beauty_and_Personal_Care,1,test
AHPEVKNVC5HLWA3OLZR2NQLWTXIQ,B0937HRZCB,5.0,1671689730.46,2022-12-22 06:15:30,0,0.0,Beauty_and_Personal_Care,1,test
AGMPIXC4635YONHHUZN4WKH32VTA,B08J1RLQGH,5.0,1671690058.078,2022-12-22 06:20:58,1,0.0,Beauty_and_Personal_Care,1,test
AGTCRMIQ2HKSIOXBG63RZFCJUXUQ,B09ZKMD1VS,5.0,1671690308.596,2022-12-22 06:25:08,0,0.0,Beauty_and_Personal_Care,1,test
AEAV6DQ5GDYWY72VTH2TRC2QA6QQ,B0BNNF7GGC,5.0,1671690334.481,2022-12-22 06:25:34,0,0.0,Beauty_and_Personal_Care,1,test
AHVQGKOGFT5CZNJBYMWPAHUNTWVA,B0BN94RJ4N,5.0,1671690619.681,2022-12-22 06:30:19,0,0.0,Beauty_and_Personal_Care,1,test
AEWYOOC2XRI7AXPXKP3AONADY3FA,B09MLZ1CL1,5.0,1671690852.573,2022-12-22 06:34:12,0,0.0,Beauty_and_Personal_Care,1,test
AEAV6DQ5GDYWY72VTH2TRC2QA6QQ,B0BN9VHXP2,5.0,1671691532.852,2022-12-22 06:45:32,0,0.0,Beauty_and_Personal_Care,1,test
AFZ7KU4TPX3QYZY55MO4AOMHFJ3Q,B083N3G51K,5.0,1671691782.663,2022-12-22 06:49:42,1,0.0,Beauty_and_Personal_Care,1,test
AGDEMFZXALYICFUVEVCNTIEHA3AQ,B0C64YFDRF,4.0,1671695542.126,2022-12-22 07:52:22,1,5.0,Beauty_and_Personal_Care,1,test
AGDEMFZXALYICFUVEVCNTIEHA3AQ,B09PFKBWD1,5.0,1671695638.317,2022-12-22 07:53:58,1,0.0,Beauty_and_Personal_Care,1,test
AGDEMFZXALYICFUVEVCNTIEHA3AQ,B0BRQ9JT3R,4.0,1671695716.722,2022-12-22 07:55:16,1,1.0,Beauty_and_Personal_Care,1,test
AGDEMFZXALYICFUVEVCNTIEHA3AQ,B0C3HR393R,4.0,1671695806.195,2022-12-22 07:56:46,1,0.0,Beauty_and_Personal_Care,1,test
AHMB6FCUT7J22BCTXCZWAJ37MSOQ,B09VT611S2,5.0,1671701476.808,2022-12-22 09:31:16,0,0.0,Beauty_and_Personal_Care,1,test
AHMB6FCUT7J22BCTXCZWAJ37MSOQ,B0BXSW6R55,5.0,1671704748.351,2022-12-22 10:25:48,0,0.0,Beauty_and_Personal_Care,1,test
AHMB6FCUT7J22BCTXCZWAJ37MSOQ,B0B8C93J6B,5.0,1671706943.076,2022-12-22 11:02:23,0,0.0,Beauty_and_Personal_Care,1,test
AHMB6FCUT7J22BCTXCZWAJ37MSOQ,B08NHLJP9N,4.0,1671707481.665,2022-12-22 11:11:21,0,0.0,Beauty_and_Personal_Care,1,test
AHMB6FCUT7J22BCTXCZWAJ37MSOQ,B0BVVMLTX5,5.0,1671707530.722,2022-12-22 11:12:10,0,5.0,Beauty_and_Personal_Care,1,test
AHMB6FCUT7J22BCTXCZWAJ37MSOQ,B08V184GPV,5.0,1671707668.744,2022-12-22 11:14:28,0,0.0,Beauty_and_Personal_Care,1,test
AHMB6FCUT7J22BCTXCZWAJ37MSOQ,B0C2CX38H7,5.0,1671707920.4,2022-12-22 11:18:40,0,0.0,Beauty_and_Personal_Care,1,test
AHMB6FCUT7J22BCTXCZWAJ37MSOQ,B0BXL8BFB3,5.0,1671708182.139,2022-12-22 11:23:02,0,0.0,Beauty_and_Personal_Care,1,test
AEC2VYKIYDOJ4L74BPUZTER67L4Q,B0C46SPKJ9,5.0,1671710362.542,2022-12-22 11:59:22,1,1.0,Beauty_and_Personal_Care,1,test
AFHMASYWKFSJQ73CYI2I4ZTSMIMA,B00017Y1KC,3.0,1671712314.017,2022-12-22 12:31:54,1,1.0,Beauty_and_Personal_Care,0,test
AHTYWSELLFFYIRPSOPHMKEDGHLIQ,B01N47B2YI,5.0,1671713120.679,2022-12-22 12:45:20,1,0.0,Beauty_and_Personal_Care,1,test
AHMA5UUFDF67CPXA7GFNRCVYDZGQ,B0C5MJ6Q88,5.0,1671713250.119,2022-12-22 12:47:30,0,0.0,Beauty_and_Personal_Care,1,test
AHMA5UUFDF67CPXA7GFNRCVYDZGQ,B0C5SD241W,5.0,1671713314.308,2022-12-22 12:48:34,0,0.0,Beauty_and_Personal_Care,1,test
AFXWFDUM7LBXQ3B27WNXGGJRPPZA,B077JGRTC4,3.0,1671713625.813,2022-12-22 12:53:45,1,0.0,Beauty_and_Personal_Care,0,test
AFVBEFGIHHGCK3MPGPHFPR5QJYOQ,B09FXR4JTV,4.0,1671714460.242,2022-12-22 13:07:40,1,0.0,Beauty_and_Personal_Care,1,test
AFVBEFGIHHGCK3MPGPHFPR5QJYOQ,B09YRKX6R1,5.0,1671714534.572,2022-12-22 13:08:54,1,1.0,Beauty_and_Personal_Care,1,test
AFBZKFYNEYQMURFKJAZCFDAEOL6A,B0BH6DK638,5.0,1671714581.148,2022-12-22 13:09:41,1,1.0,Beauty_and_Personal_Care,1,test
AFATJVFPEIN5P7AQ5BAQ73DIGOZA,B0BQP45LFZ,5.0,1671714749.604,2022-12-22 13:12:29,1,1.0,Appliances,1,test
AED3VH7627V4U3LVUBZYD3MRVMWQ,B0C46GRLM2,5.0,1671719069.243,2022-12-22 14:24:29,1,0.0,Beauty_and_Personal_Care,1,test
AF5S6PLV6B2ZFYESMBR7A4OXU2HA,B09852KTMG,1.0,1671719224.219,2022-12-22 14:27:04,0,0.0,Beauty_and_Personal_Care,0,test
AF5S6PLV6B2ZFYESMBR7A4OXU2HA,B07VYYBMBG,2.0,1671719687.589,2022-12-22 14:34:47,1,0.0,Beauty_and_Personal_Care,0,test
AFY7VZ7VXU5DJ2DCEJUAY2RXMERQ,B09XQ7KXFY,1.0,1671719770.138,2022-12-22 14:36:10,1,0.0,Beauty_and_Personal_Care,0,test
AHW73D2QWQEHERDXCVS3DQF5LWIQ,B0BX9N3T8L,5.0,1671719799.401,2022-12-22 14:36:39,0,0.0,Beauty_and_Personal_Care,1,test
AGOLMT3QETKYNESRYKBA6D7XXS7A,B0BQPQJ1LW,5.0,1671720044.571,2022-12-22 14:40:44,0,0.0,Beauty_and_Personal_Care,1,test
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,B0BSQPCTJ5,5.0,1671720480.018,2022-12-22 14:48:00,0,0.0,Beauty_and_Personal_Care,1,test
AEXYLV5YOYWSLGG47VVECVURA7XQ,B0BBVZJHM8,3.0,1671720586.674,2022-12-22 14:49:46,0,0.0,Beauty_and_Personal_Care,0,test
AGG5V3WQ7UMLAS7DL7BW2FNG62HA,B09Q34JK9Y,5.0,1671721063.578,2022-12-22 14:57:43,1,2.0,Beauty_and_Personal_Care,1,test
AGG5V3WQ7UMLAS7DL7BW2FNG62HA,B0B6WSZBVK,4.0,1671721270.245,2022-12-22 15:01:10,1,21.0,Beauty_and_Personal_Care,1,test
AFY7VZ7VXU5DJ2DCEJUAY2RXMERQ,B09B14413X,1.0,1671721347.397,2022-12-22 15:02:27,1,0.0,Beauty_and_Personal_Care,0,test
AG26FGZ7PU5NVVZL7JNJVEPOPI2A,B08CRL4L4C,5.0,1671722044.82,2022-12-22 15:14:04,1,1.0,Beauty_and_Personal_Care,1,test
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,B0B73LGCFN,5.0,1671722131.797,2022-12-22 15:15:31,0,0.0,Beauty_and_Personal_Care,1,test
AGOLMT3QETKYNESRYKBA6D7XXS7A,B09BZPYDV2,5.0,1671723674.652,2022-12-22 15:41:14,0,0.0,Beauty_and_Personal_Care,1,test
AGOLMT3QETKYNESRYKBA6D7XXS7A,B09BZPYDV2,5.0,1671723737.058,2022-12-22 15:42:17,0,0.0,Beauty_and_Personal_Care,1,test
AED6LTPDUYYGZQDB345F3NYIEVIA,B0BZVVJXTF,5.0,1671724093.846,2022-12-22 15:48:13,0,0.0,Beauty_and_Personal_Care,1,test
AHJ2WODMBZNEFHHHF3AQI7H6YQGQ,B09H5BYVTQ,3.0,1671724812.049,2022-12-22 16:00:12,1,0.0,Beauty_and_Personal_Care,0,test
AGO657WJOUTDASR4PAWSAGRUMCIQ,B0BGK2GYXV,3.0,1671725012.216,2022-12-22 16:03:32,1,0.0,Beauty_and_Personal_Care,0,test
AGS43JQFQQ7RMF7Q7I4M2G4SYD4Q,B0BSMNT4YC,5.0,1671725212.706,2022-12-22 16:06:52,1,1.0,Beauty_and_Personal_Care,1,test
AGS43JQFQQ7RMF7Q7I4M2G4SYD4Q,B0C43GZWNQ,5.0,1671725559.781,2022-12-22 16:12:39,1,1.0,Beauty_and_Personal_Care,1,test
AGQT346UEPLRWQJD3S5KUPVXFJGA,B0C5WMMQXT,5.0,1671725649.745,2022-12-22 16:14:09,0,0.0,Beauty_and_Personal_Care,1,test
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,B09WJ7LGN3,5.0,1671727344.059,2022-12-22 16:42:24,0,1.0,Beauty_and_Personal_Care,1,test
AEW7LUMPS42NG2NSBJM5NWL52R3A,B0BSVB8Z66,5.0,1671727488.156,2022-12-22 16:44:48,1,0.0,Beauty_and_Personal_Care,1,test
AGV65ZIMSZYPWEUG6BYMF5Q27KIQ,B0B8QHG35P,3.0,1671729393.492,2022-12-22 17:16:33,1,0.0,Beauty_and_Personal_Care,0,test
AHBK5YTSFXNGD2B544YYTU2Y2TOQ,B0BZP9MRF1,5.0,1671729607.633,2022-12-22 17:20:07,1,1.0,Beauty_and_Personal_Care,1,test
AEM37TYWDX3X5YUOJHQYZCD6Z47A,B08BTGZ59P,5.0,1671730048.103,2022-12-22 17:27:28,1,1.0,Beauty_and_Personal_Care,1,test
AECYVZ2FQMWVZ2OCKJH4DD3MKRSQ,B08KVK68F7,5.0,1671730694.132,2022-12-22 17:38:14,1,0.0,Beauty_and_Personal_Care,1,test
AGZYORBK4JACFWSJVKX4NZAFMLIQ,B09BFC12H5,5.0,1671731255.486,2022-12-22 17:47:35,0,0.0,Beauty_and_Personal_Care,1,test
AF4TE4C4X55QIF7YFCJ5MKWMHTKA,B0BNLR4RNZ,4.0,1671731942.463,2022-12-22 17:59:02,1,1.0,Beauty_and_Personal_Care,1,test
AEILEWIFMTXNVBJE4WEGC4UB5ZHQ,B0BK9YDMCP,5.0,1671732268.257,2022-12-22 18:04:28,0,0.0,Beauty_and_Personal_Care,1,test
AFK4O3DG3XCEE4C4YNYUDOQOBQ2A,B07YKCZ7BB,5.0,1671732762.843,2022-12-22 18:12:42,1,2.0,Beauty_and_Personal_Care,1,test
AF2G6T5LU5O65TBXEX5KJAWUNNQA,B0BNNF7GGC,4.0,1671732768.091,2022-12-22 18:12:48,0,0.0,Beauty_and_Personal_Care,1,test
AHGOJWPLZBJHW5AYKOYGYBCMA4XQ,B0BHNK6F2F,5.0,1671733051.704,2022-12-22 18:17:31,0,0.0,Beauty_and_Personal_Care,1,test
AF6OWHS3WDJIDVK2IHB3C6XIZBWA,B0B7Q7MTCL,5.0,1671733159.886,2022-12-22 18:19:19,1,0.0,Beauty_and_Personal_Care,1,test
AHGOJWPLZBJHW5AYKOYGYBCMA4XQ,B0BMPD1J8W,5.0,1671733197.132,2022-12-22 18:19:57,0,0.0,Beauty_and_Personal_Care,1,test
AHIOTPNQTCJ5LJCRQCZZEYKHSRFA,B07BN8WTL6,5.0,1671733647.417,2022-12-22 18:27:27,1,0.0,Beauty_and_Personal_Care,1,test
AHTAKZESNIRURYUXFNTOJOZLZQCA,B0BSGKCH6Z,4.0,1671733728.049,2022-12-22 18:28:48,1,10.0,Beauty_and_Personal_Care,1,test
AGPFQ57R4OHASMLKDMOKEBMFHFLA,B08JTSVHBC,3.0,1671734221.802,2022-12-22 18:37:01,1,0.0,Beauty_and_Personal_Care,0,test
AGPFQ57R4OHASMLKDMOKEBMFHFLA,B09GN3GC8G,3.0,1671734354.801,2022-12-22 18:39:14,1,2.0,Beauty_and_Personal_Care,0,test
AG4WX5H7MKQLBTNXO3A3TS2RIQPQ,B0937HRZCB,4.0,1671734498.446,2022-12-22 18:41:38,0,1.0,Beauty_and_Personal_Care,1,test
AEZ4SUHAPSFHZVU3GYJQDIL5QDIA,B0BS9F4LMS,5.0,1671734562.715,2022-12-22 18:42:42,0,1.0,Beauty_and_Personal_Care,1,test
AEABPXERWBB2R6KI2ZH4VGA3VCJA,B07MXS8WLT,5.0,1671734637.992,2022-12-22 18:43:57,1,1.0,Beauty_and_Personal_Care,1,test
AGPA7225Z4MKUOQH4OUCWRXKLJPQ,B0CFDSS9SN,5.0,1671734711.598,2022-12-22 18:45:11,1,0.0,Beauty_and_Personal_Care,1,test
AEZ4SUHAPSFHZVU3GYJQDIL5QDIA,B0B73LGCFN,5.0,1671734941.883,2022-12-22 18:49:01,0,0.0,Beauty_and_Personal_Care,1,test
AGKWINQA7VM5H5ZYNXQN2ZIIXEZQ,B09GB1PJCR,5.0,1671734944.963,2022-12-22 18:49:04,1,0.0,Beauty_and_Personal_Care,1,test
AGKWINQA7VM5H5ZYNXQN2ZIIXEZQ,B0BGRF9K2Z,5.0,1671734998.546,2022-12-22 18:49:58,0,0.0,Beauty_and_Personal_Care,1,test
AGKDJQQA473ZOPZ62EPXQ7ZIQKQA,B08J563G9Z,1.0,1671735428.386,2022-12-22 18:57:08,1,0.0,Beauty_and_Personal_Care,0,test
AGKWINQA7VM5H5ZYNXQN2ZIIXEZQ,B0BSRQJR9M,5.0,1671735972.485,2022-12-22 19:06:12,1,0.0,Beauty_and_Personal_Care,1,test
AGKWINQA7VM5H5ZYNXQN2ZIIXEZQ,B0C4ZLMF5P,5.0,1671736025.936,2022-12-22 19:07:05,1,0.0,Beauty_and_Personal_Care,1,test
AGKWINQA7VM5H5ZYNXQN2ZIIXEZQ,B09LJ41RVG,5.0,1671736077.366,2022-12-22 19:07:57,1,0.0,Beauty_and_Personal_Care,1,test
AHU5H2KTXKMXGSJJIDDZ6TVVLTGA,B09FGFPCJB,1.0,1671736090.771,2022-12-22 19:08:10,1,0.0,Beauty_and_Personal_Care,0,test
AGHFYINORIZ2TJJ7SGKGJVLCBXJQ,B08NHLJP9N,5.0,1671736536.617,2022-12-22 19:15:36,0,0.0,Beauty_and_Personal_Care,1,test
AEZTOHX3BYN623XIXMAEYCMJEVJQ,B089X4R5XY,1.0,1671736618.322,2022-12-22 19:16:58,1,0.0,Beauty_and_Personal_Care,0,test
AHCHG4QOGPHOK3GYZNR6SLZWE2VA,B0C1HFSTQF,5.0,1671736632.886,2022-12-22 19:17:12,1,2.0,Beauty_and_Personal_Care,1,test
AGFRCX4NNBVKXWH46KGY3BT3ZIXQ,B09BFC12H5,5.0,1671736797.493,2022-12-22 19:19:57,0,0.0,Beauty_and_Personal_Care,1,test
AG4RSKMOP4CZOZO6FBIL3VFXRLSA,B07QYQLN7W,5.0,1671736928.664,2022-12-22 19:22:08,1,10.0,Beauty_and_Personal_Care,1,test
AH7QDEWB6NKSXK7HGLCFWBQG7JWA,B097S8C98P,5.0,1671737013.051,2022-12-22 19:23:33,1,1.0,Beauty_and_Personal_Care,1,test
AHMTELPKIZBJD4R7AT3OZKOOJSJA,B0BPGJBCWQ,5.0,1671737151.922,2022-12-22 19:25:51,1,0.0,Beauty_and_Personal_Care,1,test
AHGQLXWZARPISNHDVPNMZM7GZ2DQ,B08KRTQ8C8,1.0,1671738315.561,2022-12-22 19:45:15,1,0.0,Beauty_and_Personal_Care,0,test
AF7KGUAKKGFQFTGJUCYUC5IKM3XA,B08LKG6CWL,3.0,1671739303.687,2022-12-22 20:01:43,0,0.0,Beauty_and_Personal_Care,0,test
AHEBXBG5DBNYQGZ3Y4WWKCG4GVAQ,B07FL136G9,5.0,1671740007.809,2022-12-22 20:13:27,1,3.0,Beauty_and_Personal_Care,1,test
AHMB6FCUT7J22BCTXCZWAJ37MSOQ,B0B8WB6M79,5.0,1671740869.034,2022-12-22 20:27:49,0,0.0,Beauty_and_Personal_Care,1,test
AHMB6FCUT7J22BCTXCZWAJ37MSOQ,B0B37HMTJ5,5.0,1671741168.727,2022-12-22 20:32:48,0,0.0,Beauty_and_Personal_Care,1,test
AF4WLLHTQLRPEZ33OJDYG23MFLKQ,B0BFCJ2SPL,5.0,1671741502.5,2022-12-22 20:38:22,1,2.0,Beauty_and_Personal_Care,1,test
AF4WLLHTQLRPEZ33OJDYG23MFLKQ,B07WCH6FDT,5.0,1671741638.196,2022-12-22 20:40:38,1,0.0,Beauty_and_Personal_Care,1,test
AF4WLLHTQLRPEZ33OJDYG23MFLKQ,B092RGFWMQ,5.0,1671741766.625,2022-12-22 20:42:46,1,1.0,Beauty_and_Personal_Care,1,test
AFYCGF7GERZXJXSVWQO5B46AKSEA,B0BGSKPWD9,5.0,1671741931.27,2022-12-22 20:45:31,0,0.0,Beauty_and_Personal_Care,1,test
AH3GANVLHHA7M6OB6ZTFDGFLQ62Q,B081BQ67SY,5.0,1671742227.923,2022-12-22 20:50:27,0,0.0,Beauty_and_Personal_Care,1,test
AF4WLLHTQLRPEZ33OJDYG23MFLKQ,B07R7HKZRN,5.0,1671742302.792,2022-12-22 20:51:42,1,0.0,Beauty_and_Personal_Care,1,test
AF4WLLHTQLRPEZ33OJDYG23MFLKQ,B0B18ZYNL1,5.0,1671742402.869,2022-12-22 20:53:22,1,0.0,Beauty_and_Personal_Care,1,test
AFSVVD5IGZMEHEGBRY5AAU2A5N6Q,B08M3FKPZG,5.0,1671742407.689,2022-12-22 20:53:27,1,0.0,Beauty_and_Personal_Care,1,test
AF4WLLHTQLRPEZ33OJDYG23MFLKQ,B09LBN598Z,5.0,1671742424.483,2022-12-22 20:53:44,1,0.0,Beauty_and_Personal_Care,1,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B08NHLJP9N,5.0,1671742453.11,2022-12-22 20:54:13,0,0.0,Beauty_and_Personal_Care,1,test
AF4WLLHTQLRPEZ33OJDYG23MFLKQ,B0BR4X3V99,2.0,1671742459.784,2022-12-22 20:54:19,1,1.0,Beauty_and_Personal_Care,0,test
AEKMOOO4KWY3MG4M2CXWFQQ7Q5CA,B0BYZ4GYZC,3.0,1671742559.612,2022-12-22 20:55:59,0,0.0,Beauty_and_Personal_Care,0,test
AGS2TBP6RHNXXPX6KDRW5MKBU3GA,B0948FQ9DJ,5.0,1671742902.532,2022-12-22 21:01:42,1,12.0,Beauty_and_Personal_Care,1,test
AGP45MQGL7Y3RE64UZZFEWHAAILQ,B004ISW5YY,4.0,1671742978.986,2022-12-22 21:02:58,1,0.0,Beauty_and_Personal_Care,1,test
AGPW3XTE2TLXQZOXBVMF4G2GWFIA,B0937HRZCB,4.0,1671743302.94,2022-12-22 21:08:22,0,1.0,Beauty_and_Personal_Care,1,test
AGREQQJHG72WPM5JM3WUOMNDZEKQ,B0C68CH5VL,5.0,1671743420.071,2022-12-22 21:10:20,0,0.0,Beauty_and_Personal_Care,1,test
AFTK3BJ7Y6Z5QDCDDWLFHBWWJ6KA,B081BQ67SY,4.0,1671743666.21,2022-12-22 21:14:26,0,0.0,Beauty_and_Personal_Care,1,test
AGWYTWCXTREYRAMUF7RDBNYTVNWQ,B08LH83HC5,4.0,1671743690.013,2022-12-22 21:14:50,1,0.0,Beauty_and_Personal_Care,1,test
AFTK3BJ7Y6Z5QDCDDWLFHBWWJ6KA,B09KLXZQ1L,3.0,1671743811.9,2022-12-22 21:16:51,0,0.0,Beauty_and_Personal_Care,0,test
AH3M6P6BQCQFLDLZR5ZDBTLDTZWA,B08DZWC1PL,5.0,1671744071.082,2022-12-22 21:21:11,1,2.0,Beauty_and_Personal_Care,1,test
AH3M6P6BQCQFLDLZR5ZDBTLDTZWA,B09LHDKWTP,5.0,1671744416.421,2022-12-22 21:26:56,1,3.0,Beauty_and_Personal_Care,1,test
AF2CSI6RUIWNB5K357JLK745W6QA,B00NR1YQHM,5.0,1671744522.033,2022-12-22 21:28:42,1,0.0,Beauty_and_Personal_Care,1,test
AEKP35VZPSYLMLIKENS7M6PIAPFQ,B0B5Z97BK4,3.0,1671744797.074,2022-12-22 21:33:17,1,1.0,Beauty_and_Personal_Care,0,test
